18425,29,3
7207,30,4
29353,13,4
29353,119,3
1152,2839,2
29353,67,3
29353,29,4
29353,117,3
29353,365,4
29353,355,3
22087,9915,4
20888,106,4
29353,4599,3
2916,24,4
19695,1911,4
19695,30,4
19695,250,5
15460,295,4
29314,28,3
18425,1052,4
9088,295,5
29355,1067,3
29355,1627,3
23619,698,5
29358,26,4
23619,249,4
29358,6192,3
16414,25,4
16414,24,4
23619,106,4
29358,3876,4
29358,5166,5
29358,231,5
29358,117,5
18419,24,5
29358,1633,5
29340,13,4
4790,1301,3
29340,25,5
29340,24,4
29340,27,4
23619,29,4
23619,353,5
28081,456,3
28081,1823,3
15740,4339,4
10925,67,5
29359,26,3
28081,2657,3
29359,1633,4
3401,30,3
29293,30,5
17346,28,5
29361,28,5
29361,353,5
29361,117,5
4279,28,3
29361,25,5
29361,24,5
29361,27,5
29361,21,5
27948,3412,4
26644,7679,4
27588,7354,4
27588,5128,4
27588,26,4
29362,900,4
27588,2547,4
9150,6149,4
27588,295,5
27588,703,3
29363,28,5
29363,3291,4
12513,5481,4
25316,830,5
25839,5203,5
7997,703,3
25839,6751,5
25839,2095,4
25839,5845,2
25839,3710,3
25839,976,4
29308,249,4
29308,13,3
29308,350,4
29308,28,3
29308,67,3
29308,119,5
29308,890,4
29308,400,5
29308,2873,5
10121,7667,5
15847,7603,3
13477,1618,5
13477,1097,5
22409,117,5
22409,350,2
22409,13,5
22409,28,3
22409,456,5
22409,8908,5
13477,28,5
13477,67,3
13477,13,5
10577,4865,4
10577,295,4
10577,2873,3
26434,26,2
10577,1171,4
26434,365,3
29365,67,5
29365,295,3
29365,825,2
10577,353,5
29365,3102,3
20535,1241,5
23854,676,4
4219,28,3
28824,29,3
20492,1067,3
20492,1627,3
29368,976,5
24250,295,4
29366,13,5
29366,29,5
20695,67,4
29366,353,5
29369,249,2
25099,26,4
29369,2279,5
29370,902,4
19550,6819,4
10874,30,5
7296,5191,5
29373,30,5
29372,119,1
26225,21,5
26225,27,5
26225,24,5
26225,25,5
27301,26,4
13945,5481,4
29374,25,5
29374,24,4
29374,27,4
1527,3462,4
20466,30,4
22669,30,5
22669,25,5
22669,26,5
22669,447,5
7407,456,1
7923,1624,3
4530,355,3
25563,13,4
25563,28,4
16913,117,4
29377,890,3
29377,13,5
29377,400,3
29377,119,2
29374,26,4
17761,13,4
29378,2165,3
29377,597,3
29377,26,3
29378,28,5
29378,29,4
8755,30,4
20929,1067,3
29315,28,4
29292,6870,5
20929,1627,3
1511,26,2
27785,1067,5
27785,1627,5
27785,5417,5
27785,5176,5
4068,30,3
27785,21,5
27785,27,5
27785,24,5
27785,25,5
27785,26,5
27785,2666,5
27785,5347,5
29381,29,5
29381,4035,3
13162,231,4
13162,1005,2
13162,28,4
29383,67,3
13162,1052,5
13162,1426,4
29381,28,4
13162,4965,4
3990,30,4
29320,1067,5
29320,1627,5
3990,6288,4
29366,446,5
29383,5211,5
6984,4671,3
6984,26,4
6984,1005,2
3275,30,3
29383,26,5
6984,13,3
28703,30,4
29320,249,4
22008,1241,2
29383,25,5
29383,24,5
29383,27,5
29383,21,5
13497,106,3
27911,3110,5
21510,386,3
21510,353,2
19805,6671,4
25749,4395,5
29386,2865,5
29386,13,4
29386,29,3
29386,28,4
6675,30,5
25417,30,4
29387,231,5
29387,67,5
25843,25,4
25843,24,4
25843,27,3
29387,249,4
25843,21,4
29387,119,4
25843,26,4
24451,106,5
25843,386,4
25843,4799,3
25843,5160,3
25843,5203,3
29388,1005,2
25393,231,4
29388,386,3
29388,249,3
29367,26,4
22957,13,5
14939,365,5
18266,4395,5
29360,1633,5
28081,21,5
18266,13,4
18266,5182,5
26727,30,4
29393,67,4
29393,231,5
29393,106,2
29392,27,5
29392,25,5
29392,902,4
25355,105,2
29240,353,5
24348,1848,5
29240,2371,5
29240,5176,5
29240,5417,5
29240,7748,5
29399,976,5
29397,597,4
29397,117,4
29397,119,3
12663,3858,5
13177,231,4
29397,3590,3
14423,890,4
29400,703,5
29400,13,4
29400,2187,4
29400,3291,3
29354,5345,4
25585,119,1
25585,816,4
24694,13,5
29400,5113,5
29396,703,3
29396,295,3
1268,30,3
29063,24,4
29063,27,5
29063,117,5
29063,21,5
19430,5191,4
29403,29,2
29403,13,3
29403,28,3
29403,353,3
29403,8908,4
29017,1097,3
29403,117,4
24222,30,3
29403,456,4
29403,119,5
21877,30,4
29405,13,3
29405,1624,2
29407,880,4
29407,28,2
29407,1852,5
29407,5345,5
22382,117,4
17190,415,4
29408,13,4
29408,28,4
29408,400,4
29406,28,5
29406,29,5
15335,825,3
17342,4271,5
17342,119,5
17342,8155,5
16926,2612,5
16926,647,4
18353,2839,3
29410,840,4
29410,3291,5
25792,106,3
16926,26,2
29409,28,5
29409,117,4
29409,119,5
28917,475,3
29409,24,5
29409,25,5
29409,27,5
29409,21,5
29409,26,2
29412,4588,5
25645,30,4
29412,13,4
29412,890,5
29412,4138,5
29413,29,4
17164,415,2
29413,28,5
29412,3717,3
18290,1005,4
29414,250,5
29416,456,4
29416,119,5
29379,365,5
29379,3381,4
29416,25,5
29416,24,5
29416,27,5
29416,21,5
29416,703,5
29379,13,5
29396,5481,5
29379,5439,5
29379,353,5
29379,456,5
8464,250,5
17682,1848,5
29418,25,5
29418,24,5
29418,27,4
29418,21,4
21007,6440,3
29420,355,5
29418,13,4
29418,28,5
29418,1885,3
29414,25,5
29414,24,5
29414,27,5
29414,21,5
29414,6671,4
29421,7763,5
20584,840,4
20584,27,5
29421,667,4
20584,21,5
20584,24,5
10237,5204,5
29421,5062,5
20510,13,4
29421,28,1
29421,29,1
20510,1823,5
29421,350,1
29401,13,4
29421,386,2
15175,30,3
18143,9742,5
6362,1426,3
17740,30,5
8812,30,3
20584,13,4
20584,119,3
28616,976,5
27909,355,5
23006,117,4
6346,106,2
29423,456,4
29424,456,4
29423,365,5
29424,24,4
29424,21,3
29424,67,4
29423,119,4
2870,30,5
29423,703,5
29423,400,4
2870,250,5
29425,1052,5
15598,2998,3
15598,3463,3
29427,25,5
15598,1848,2
15598,3832,1
2870,106,5
15598,4656,1
29423,28,4
29427,28,4
29426,703,5
29427,67,5
29427,231,4
13063,5942,3
29424,28,3
29426,117,4
29427,30,5
29427,117,3
29425,1426,4
13063,30,5
29424,29,3
29424,1885,3
29427,26,5
13063,295,4
29429,4261,4
29429,4982,5
29429,976,1
29429,1618,5
29430,5113,5
29429,353,2
9004,30,3
3142,30,3
29429,2255,5
29430,5439,5
21639,9298,5
29345,1301,4
29345,26,5
29345,1052,4
15083,249,4
22308,13,4
19550,6867,4
29428,24,4
29428,13,3
29428,119,4
29400,25,4
29400,24,4
29400,27,4
29400,21,4
29428,5191,3
29428,67,4
28303,30,5
16949,25,4
16949,24,4
10091,21,5
28492,976,4
29431,1885,1
29431,597,4
29431,67,5
19127,28,3
29063,2095,4
29063,29,3
29063,353,2
25383,4364,4
29063,4138,4
28904,231,3
1827,231,3
10251,250,5
3570,4339,5
3570,4985,4
18871,30,4
3570,386,4
3570,5755,5
6206,106,4
29433,25,5
29433,24,5
29433,27,5
29433,21,5
29410,4645,3
18871,28,4
29410,117,5
6693,9820,4
29410,446,3
18728,30,4
18354,456,5
18354,13,5
25844,119,5
26023,249,3
4139,365,4
4139,5752,5
4139,106,3
4139,295,5
26705,449,3
4139,2255,4
29435,976,5
15466,355,5
28563,816,5
28563,6708,2
6300,1426,4
29438,5211,5
29438,2159,3
29438,5171,4
29062,629,3
29062,119,4
6300,231,4
2399,25,5
2399,365,4
29440,28,2
28392,28,3
28392,13,5
28392,119,4
28392,21,5
28392,24,5
28392,25,5
28392,117,5
29062,400,4
29062,7603,3
29440,295,5
28392,29,5
28392,840,4
29440,117,2
29062,597,3
16572,13,4
29062,4645,3
25167,5355,3
25167,4009,2
25470,25,3
25470,24,4
25470,27,2
25470,21,2
25470,7748,3
20957,231,4
25129,26,4
29441,1885,3
29441,2279,4
29441,27,4
6427,386,5
29099,28,3
29099,703,2
27101,415,4
29011,5755,3
29443,447,3
21770,119,3
443,249,3
29444,13,3
29444,28,2
29082,6440,5
29082,30,4
1393,353,4
1393,29,4
1393,13,3
29444,295,4
29444,400,3
29445,21,5
29445,27,5
29445,25,5
29445,24,5
29445,28,2
28576,9594,3
29445,29,3
29445,249,5
28576,26,5
29007,5211,2
29445,353,3
29445,447,3
29007,475,3
29445,106,4
29445,456,3
28479,9597,3
29445,26,4
29447,13,4
29448,6514,5
29345,67,4
29447,902,4
29448,29,5
29448,9912,5
29447,350,4
29447,295,4
29447,1241,2
11512,249,4
29446,2666,5
29446,1633,3
27973,21,5
27973,27,5
27973,24,4
27973,25,5
29143,4645,2
29141,29,5
29141,26,3
29449,26,3
29449,28,4
26395,4138,3
6754,30,4
16184,4687,2
28647,7679,4
29446,5752,5
29446,28,4
13677,2873,4
29446,597,5
13677,400,5
29446,5168,4
29446,350,5
29345,449,3
29345,25,5
29345,24,5
29345,27,5
29345,21,5
18476,30,4
27544,5203,3
29450,27,5
29455,28,3
29455,4701,3
29450,3679,5
29450,25,5
29450,24,5
29450,386,2
28949,26,3
26118,26,4
29456,976,5
26118,231,4
29456,1823,5
29456,117,4
29456,386,3
29456,6514,5
28284,353,5
5750,295,4
29457,25,4
29457,24,3
29457,27,3
29457,21,4
29457,5168,3
27849,475,5
19126,117,5
25129,21,3
25129,24,3
25129,25,4
29414,5526,3
27096,26,4
1824,30,4
29255,703,3
29255,1103,5
29255,2547,5
29255,4813,5
29218,26,4
29218,5130,3
29321,449,4
29276,3974,3
29461,13,5
16419,112,5
12803,353,4
29461,5113,5
12803,1885,3
12803,5907,3
12803,456,4
10969,119,4
29461,249,4
29461,976,5
4967,30,4
29463,25,5
29463,24,5
29463,27,5
29463,21,5
7564,30,4
29463,231,5
29465,119,4
29465,816,4
29465,106,5
29465,355,5
29463,29,5
29463,353,5
29463,26,4
29463,5347,3
6452,25,4
6452,27,4
29097,30,2
29463,28,3
29463,117,5
22249,30,2
10752,249,4
2563,5107,3
1636,7748,5
1636,5352,4
11006,30,3
11006,250,4
15319,353,5
29469,106,3
15319,29,4
29469,2371,4
15319,1618,5
22390,29,5
22390,3590,5
29469,30,5
22390,353,5
29470,703,4
22390,28,3
22390,67,4
22390,249,2
22390,117,4
29470,29,3
29470,1823,3
29470,5351,5
12151,30,4
10050,106,5
13931,25,3
13931,24,4
13931,27,4
13931,21,3
29444,8646,2
29062,13,4
15321,6288,4
29062,5356,4
25767,355,4
29472,117,5
29472,456,3
29472,840,2
29450,353,3
29472,5439,3
29450,1052,3
29473,456,5
29472,900,5
23137,25,5
23137,24,5
29472,1624,3
29472,400,5
29334,4980,5
29474,900,5
29251,25,5
29251,24,5
29251,27,5
29251,21,5
15524,456,3
29473,249,5
29252,13,5
29252,119,4
14591,67,5
29478,29,3
29477,28,4
29479,355,5
29478,28,3
1105,30,4
29479,4985,5
29479,1869,5
29479,28,2
28136,350,3
29479,7531,3
29479,29,1
29479,117,1
29479,25,3
29479,24,4
29479,27,5
29479,21,5
29443,25,5
29443,24,3
29443,27,4
29443,21,4
24867,825,4
5773,355,3
28817,119,4
26834,5755,5
26834,449,5
14247,105,3
29142,1823,5
26023,119,5
4712,355,4
22660,400,4
29142,25,5
29142,24,5
29142,27,5
29142,21,5
5925,3590,4
18930,30,4
17220,447,4
16206,447,5
21607,231,5
29481,119,3
10665,386,3
17220,25,5
17220,24,5
17220,27,5
17220,21,5
17220,26,3
10665,13,3
10665,28,3
10665,29,3
29483,13,5
29483,117,5
26608,29,5
26608,28,5
18318,106,4
29430,28,2
29483,29,3
29483,353,4
29484,13,3
1021,30,4
29484,4865,3
29484,840,5
13224,30,4
23058,400,5
29484,1301,3
27247,676,5
29445,3686,3
29486,117,4
29486,6749,3
29487,365,4
29488,355,4
29488,29,4
29488,667,4
22099,9654,3
29473,24,4
29473,21,5
29473,27,5
29473,25,4
20809,7667,2
29489,28,3
29489,2279,3
29489,2255,3
29489,703,3
29489,295,3
29478,26,5
5768,26,4
23414,25,5
23414,24,5
23414,27,5
23414,21,5
25972,1848,4
25972,6192,3
29487,21,4
29487,24,5
29487,27,4
29487,25,4
29487,29,4
13245,8765,3
6558,30,3
16293,105,4
7184,1241,5
4821,30,3
20149,1852,5
20149,667,3
29497,29,4
27978,4261,5
27978,295,4
2462,30,3
26304,30,4
28790,667,4
25729,1869,4
1733,30,4
29498,415,2
28917,30,5
10569,355,3
22994,6440,1
29458,1823,3
29455,26,5
22994,7769,2
29499,816,4
24994,24,5
24994,27,3
24994,25,4
24994,21,3
24994,447,4
29499,350,3
1130,30,4
24994,26,3
3865,295,4
19698,415,5
29499,365,4
14219,21,5
14219,27,5
14219,24,4
29499,890,4
29499,400,3
28765,629,1
29407,13,2
28931,21,5
28931,25,5
28931,27,5
29407,5755,4
24617,231,4
24617,825,5
24617,28,4
24617,67,5
28979,4138,3
24617,3692,5
26956,7572,3
14247,355,4
28979,26,3
28979,400,5
28979,890,5
28979,5055,5
15075,30,2
3036,106,4
5557,106,3
28481,119,5
29500,667,5
28481,703,3
9323,30,4
29449,703,3
29500,830,5
28393,4261,5
29502,1052,2
29502,1426,3
28393,119,3
28393,2159,4
28393,5171,3
28393,2430,4
28393,29,4
29502,3273,3
28393,890,5
5947,30,4
7728,9355,4
27973,30,3
29504,449,3
29505,629,5
29505,26,5
29506,2865,2
29506,5053,2
2189,30,4
29508,350,2
29508,27,5
29508,25,5
29508,24,5
29508,21,5
29507,13,4
29507,2187,3
29507,28,4
29507,400,3
29507,597,3
29510,415,1
29458,6708,3
29458,365,2
29458,4136,2
29458,29,3
29458,28,3
23006,13,4
24091,25,5
24091,24,5
24091,27,5
24091,21,5
17636,29,4
29512,13,5
17636,26,1
26462,26,3
29515,3805,3
26462,29,5
29513,119,4
29515,825,5
29515,3686,5
20744,4264,5
27056,4989,4
19779,24,5
19779,21,5
19779,27,5
19779,25,4
19779,30,4
29516,231,5
26584,25,5
26584,24,4
26584,27,4
26584,21,4
29462,21,4
29462,24,5
29462,27,4
29462,25,4
29462,26,4
29462,28,5
29462,13,5
29517,1633,3
10697,2839,4
29517,7214,2
29518,29,3
29518,13,5
29486,21,5
29486,2152,4
29486,1824,4
29486,27,5
29486,24,4
29518,3412,5
29518,597,5
29518,629,4
29518,2279,4
29518,26,4
12738,30,5
16425,30,4
16361,9355,5
29522,13,5
22500,30,4
29522,21,3
29522,24,3
29522,27,3
27005,29,5
10440,902,4
29523,13,5
29523,365,5
29147,29,3
29523,4271,5
29523,4701,4
29147,353,5
29496,4138,3
29523,25,2
29523,24,2
29523,27,3
29523,21,2
29523,5159,5
29523,446,5
9630,13,3
29496,900,4
29496,4799,4
29496,5160,4
29496,5203,4
26771,1241,4
29001,13,3
29496,2873,3
24236,27,4
9770,3711,3
29431,629,4
9770,117,4
9770,6671,4
29517,27,4
29517,24,3
29517,25,4
29431,25,5
29431,24,5
29431,27,5
29431,21,5
29517,21,2
24236,26,3
29526,976,5
29526,2095,5
15917,13,4
29530,2368,4
29530,4671,5
29530,5157,4
29530,647,4
20501,9355,5
13018,3710,3
20501,667,5
20501,415,5
20501,2715,5
29530,3102,4
16664,295,4
20501,5148,5
20501,5759,5
29530,2371,5
29530,4137,4
21638,26,5
21638,27,5
21638,21,5
29530,4005,4
21638,24,5
21638,447,5
18433,250,5
16197,21,5
16197,117,4
16197,26,3
29051,67,4
16197,353,3
16197,386,4
16197,24,5
16197,1052,3
29535,29,5
29535,28,3
29441,249,3
28518,119,4
28518,28,4
28518,29,5
29538,13,5
29538,119,5
29538,67,5
29538,21,5
29538,24,5
29538,27,5
29538,25,5
29539,67,1
29539,119,4
29539,816,2
29539,2612,3
29539,3686,4
29539,1845,4
29539,13,4
29539,400,4
29464,1823,4
29464,6708,3
29464,976,3
29540,3679,5
29540,5352,5
29464,1103,3
29540,7081,5
29464,26,4
29464,30,4
49,106,3
5994,30,4
14909,250,5
29539,5306,5
13464,30,4
10674,3473,5
25794,2657,5
26027,3102,5
29455,1633,4
27132,30,4
28813,30,4
29539,1624,3
11457,25,5
29544,67,4
29544,231,4
29544,825,4
29546,5171,4
29342,25,4
29342,27,3
29342,21,3
29549,3692,5
25335,250,4
29549,1005,5
29549,13,4
29549,8492,5
23764,30,4
6551,3692,4
26252,3876,4
29551,28,4
11141,67,4
11141,119,3
11141,25,4
25998,295,5
13537,5752,4
25998,13,5
25998,2657,3
11219,647,5
24954,2547,4
21893,4656,4
29500,29,5
23152,3384,5
29520,890,3
29553,29,3
29553,28,1
29553,353,3
12383,30,4
2226,647,3
29354,7531,4
29354,3711,1
29553,117,5
29520,29,4
25998,28,4
3003,30,5
29553,26,3
18681,30,3
29554,355,4
29554,119,4
29556,29,4
29556,350,5
29556,249,5
29556,13,5
29556,28,4
25998,26,2
29554,890,4
29556,1624,4
12542,24,5
24127,1426,5
24127,67,5
29554,386,5
23174,5015,4
29554,2430,4
23174,25,5
23174,24,4
23174,27,4
23174,2677,4
23174,3462,4
22940,1301,4
22940,703,4
22940,902,4
10173,2839,3
22940,2371,4
28003,1067,5
28003,4630,5
25011,28,4
28003,1627,4
22368,30,5
14731,4954,4
29561,28,5
29561,67,4
29561,119,4
29561,13,4
29561,295,3
10756,24,3
29561,106,3
29561,30,4
29562,449,1
12837,698,4
29390,249,4
27469,6819,2
18370,28,4
18370,67,4
18370,106,4
22925,250,5
874,30,5
29568,880,2
27175,249,5
27175,13,4
18906,1627,3
29498,25,5
29498,21,4
29498,27,4
29498,24,4
27176,840,4
27176,3686,4
27176,1171,3
27176,67,4
29520,26,1
27176,231,5
29520,13,4
27176,1241,5
27176,1103,3
29568,27,3
29568,24,3
29568,21,3
14591,816,5
27175,1618,5
18060,2794,4
29567,456,5
18435,6671,5
29567,13,5
3131,250,3
27358,30,3
27570,26,3
27570,29,4
21647,30,5
29445,667,3
29570,119,4
29570,117,4
29570,2873,4
29570,67,4
29570,1005,4
29571,295,5
29571,67,5
29571,26,1
29571,13,5
29567,67,5
25023,26,3
29572,1301,4
13370,106,3
29572,29,4
23458,353,2
23458,29,3
13370,25,5
13370,24,5
29572,976,5
29572,4261,5
11313,30,5
29574,29,5
29574,28,5
29574,353,5
9569,28,5
29572,9566,5
29572,117,5
17635,4625,5
25363,447,3
29576,890,4
28831,25,5
28831,24,5
28831,27,5
29174,30,4
29578,13,4
16367,3478,4
16367,8725,4
29578,117,4
29577,13,4
29577,231,5
29577,119,1
29580,2744,3
29580,295,5
29566,29,5
29547,902,3
29547,5167,2
29547,446,3
29566,26,5
29566,21,5
29566,27,5
29566,24,5
29566,25,5
23489,30,4
29547,4701,2
29547,703,2
29569,30,5
4239,30,4
29569,825,4
1601,250,4
27075,2547,5
18355,30,5
4664,30,3
29197,1067,5
29197,1627,5
29585,106,3
29581,4865,3
29197,5158,5
29581,7769,3
29579,26,4
29581,840,3
29586,29,5
13207,30,4
29586,13,5
29586,28,5
29579,2794,3
29585,902,3
29586,3109,5
29585,231,3
29579,29,4
29579,353,3
29587,26,5
29586,816,5
20813,26,4
29585,67,4
29585,1171,1
29585,3686,2
25998,456,3
29590,350,3
28903,13,3
28903,28,3
28183,3381,4
25015,231,4
25015,26,4
25015,30,4
28183,67,5
28183,456,5
28183,29,5
28183,13,5
28183,28,5
28183,353,4
368,30,3
29552,30,4
29552,386,5
28185,4261,4
28185,6514,5
29552,106,5
28185,67,5
17667,295,3
29594,28,4
29595,6426,3
29595,67,5
29595,231,4
29595,13,3
29594,30,5
29594,629,3
29596,7531,5
28032,25,5
28032,27,5
28032,24,5
28032,21,5
29596,415,3
29596,386,5
29597,6440,5
15439,698,5
24495,112,4
29402,1885,5
27623,26,4
29598,29,5
29402,703,5
29600,365,3
29568,25,3
20504,5107,4
29603,67,5
29603,29,3
15487,25,5
15487,24,5
15487,27,5
15487,21,5
29604,13,5
29604,28,4
29604,249,4
29604,119,4
7751,475,4
7751,249,2
25792,30,4
28860,6819,3
29567,5187,5
15487,9742,4
29604,3590,5
29606,1097,5
23301,6259,4
29606,13,3
29252,6751,5
29606,4035,2
20715,30,4
27362,28,3
27362,29,2
29039,447,4
12088,1869,4
21218,13,5
29577,2255,5
29577,4395,4
29574,1097,3
29574,13,5
29574,119,5
18550,5211,5
25339,117,5
25339,2095,5
25339,28,4
25339,231,5
6693,30,4
29608,446,5
25339,30,5
25339,1301,3
29609,106,4
29609,249,5
29609,67,5
28434,105,3
23110,30,4
29609,350,4
29609,295,5
29612,67,2
29611,106,4
29612,30,3
19530,30,5
29611,29,5
29611,13,5
29611,28,3
29610,629,3
29610,400,4
29610,28,5
29610,67,5
29614,13,5
29614,350,5
29611,353,3
29615,9742,4
25457,8682,2
29611,1885,5
29615,67,1
29616,365,4
13519,647,3
29616,3110,5
29611,976,5
29615,28,1
23594,353,3
23594,5157,2
29617,29,4
29617,13,5
29617,365,3
29617,25,5
29617,24,5
29617,27,5
29617,21,5
13124,106,3
29174,475,4
29616,447,4
4872,295,5
29618,117,2
27621,4325,5
27621,5204,4
26965,1885,4
29619,4954,5
12847,3384,4
29314,902,2
29620,21,5
29620,24,4
29619,2715,5
29619,667,4
29603,25,4
29603,24,4
29603,27,3
29603,21,4
18721,447,5
17856,400,4
29624,415,4
29624,449,5
29624,703,5
18721,5159,4
15220,30,1
18721,29,4
29624,2715,5
29621,9915,3
29624,5759,5
29621,117,5
29621,119,5
18721,28,3
29624,3473,5
18721,13,3
29627,28,4
29566,4009,4
29566,3656,4
29566,1067,4
29627,30,4
29566,1627,4
29627,1171,2
29627,67,5
29627,29,5
29627,249,2
29566,5347,5
29628,5053,1
29354,9598,5
29566,629,5
29631,13,5
29633,28,5
15220,26,4
29633,249,4
23942,250,5
29633,67,4
29633,119,3
29633,1845,3
29633,106,3
29634,25,5
29634,24,5
29634,27,5
29634,21,5
29633,5349,4
29633,1005,4
29634,26,4
29634,447,3
29634,1633,3
29634,4965,3
24558,30,5
23861,25,4
23861,27,4
23861,21,4
29634,1627,4
23861,26,4
29634,1067,4
23861,1005,3
18709,29,4
27892,1848,4
27892,295,4
14731,2715,4
14731,415,4
29353,8155,4
29238,13,3
12910,250,5
29521,5171,4
29521,7911,4
3778,816,3
4872,29,4
15551,25,3
29634,456,3
27734,629,2
27734,26,3
27734,6867,4
326,119,3
326,28,5
29604,2612,4
29637,355,4
29637,24,5
21669,6867,4
6422,8155,4
29238,629,5
23514,3832,3
4872,902,5
29641,13,4
29641,28,2
29641,446,2
29641,816,5
29641,67,3
29133,830,3
28354,25,5
28354,24,4
28354,27,5
28354,21,4
25015,25,4
25015,27,4
25015,24,4
25015,28,3
25015,1845,4
29468,24,3
29468,21,4
29468,27,5
29468,25,5
29501,28,2
29468,28,4
29643,355,4
29644,1618,5
29468,67,5
29644,28,4
29468,667,4
29643,456,4
29468,1052,5
29468,1426,5
29643,28,4
29468,26,5
29643,29,5
29468,295,5
29644,106,5
29644,117,5
29468,1852,4
29468,13,5
29644,365,5
11936,295,5
23142,21,5
29647,350,4
5523,30,4
29649,4955,5
29648,2677,4
29647,26,4
29647,13,3
25344,816,4
29647,29,2
29647,28,4
29647,597,3
29650,13,4
29650,119,4
29650,28,3
29647,976,3
6963,830,1
3228,816,2
16643,8682,3
16079,816,3
29649,3974,5
5647,2839,4
29596,21,5
29649,2666,5
29100,24,5
29100,21,5
29100,25,5
29100,27,5
29596,24,5
29651,29,3
26903,6759,3
29651,597,4
15551,355,3
29654,2744,3
29654,106,3
23135,30,3
21173,676,3
1483,30,4
3456,30,5
29656,2657,3
3210,30,5
29596,447,3
29657,2203,4
29657,28,5
29657,119,5
29658,667,5
29658,475,5
28313,2095,4
28313,4261,4
28313,249,2
28313,67,5
28288,13,5
28313,386,5
28288,29,5
29660,840,4
28313,2371,5
28313,119,4
28313,117,5
29660,1911,4
29660,30,3
29660,295,2
29660,825,4
29660,3109,3
29659,5166,5
28288,2002,2
29659,3876,4
29659,4701,4
29661,449,5
29661,26,5
29661,25,5
29659,703,4
29661,24,5
29661,27,5
29661,21,5
12349,119,4
29661,4979,5
29661,5159,5
28288,1624,3
14735,1869,4
29661,29,5
29661,353,4
29661,1885,5
314,30,4
29663,231,3
29303,1633,3
28893,26,2
3099,30,4
24594,26,4
29665,29,5
29665,6867,4
29667,67,5
29667,231,5
29667,825,5
29667,249,2
29669,703,4
29669,4948,4
29669,2677,4
29669,3462,4
2090,119,4
24334,24,3
24334,21,2
24334,27,3
24334,25,3
28302,3384,5
29568,28,4
29672,703,4
29674,2159,5
24334,6259,4
24334,26,4
29663,13,2
19095,930,4
29674,5158,5
4814,119,2
19095,25,4
29675,647,5
29675,67,5
29675,1171,4
29675,825,4
1056,3478,1
29675,3102,4
21000,355,4
29676,703,3
29676,355,5
2363,30,4
29679,8155,4
21877,119,4
8227,30,3
2263,386,4
28792,8155,5
2263,29,3
2263,976,3
2263,4137,5
28792,25,4
28792,24,4
28792,27,4
28792,21,4
29682,25,4
28792,4138,4
19748,3384,5
19748,7679,4
2263,7805,4
29365,26,2
29683,3590,5
29683,4035,5
29683,9549,4
29683,25,5
29683,24,5
29683,27,5
29683,21,5
29330,28,4
29330,29,5
29330,26,2
29683,597,5
21753,5190,4
1694,30,4
1694,825,5
1694,117,5
29688,1823,5
1694,106,3
29688,29,5
29688,353,4
1694,26,4
1694,21,5
29688,1885,3
29688,117,5
29687,5349,5
29687,3872,5
29687,119,5
29687,117,5
29687,28,4
28562,1824,4
28562,667,4
29688,386,5
26312,21,3
26312,24,3
26312,25,2
29055,890,5
29055,25,3
29055,24,5
29055,27,4
29055,21,5
29055,7603,3
29055,5306,4
2355,30,4
29055,447,4
15791,117,3
15791,840,4
15791,119,4
8160,4979,4
15791,5187,4
15791,2368,3
15791,295,3
15791,2068,3
15791,3686,4
15791,4137,3
15791,4660,2
29687,2068,5
29692,295,3
29692,400,3
29684,1067,5
29684,1627,5
29684,3478,5
29684,8725,5
29684,447,5
26592,25,4
26592,27,4
26592,21,4
26592,26,3
29693,880,3
29687,26,4
29693,8088,4
29693,667,5
23717,30,2
28946,25,3
24594,5176,4
24594,5417,4
29695,3711,4
29228,2547,5
9770,5107,4
9770,7613,3
29695,355,3
29695,117,5
29694,7603,3
4725,29,3
29694,29,3
29695,13,4
4725,28,3
29694,840,3
4725,26,4
27250,676,3
29228,3876,5
29228,5166,5
28554,2666,3
29694,13,3
29694,2873,3
29694,350,3
15691,880,5
28227,2873,2
29676,25,4
29676,21,5
25303,446,4
16608,447,4
25303,295,5
14538,106,4
29697,29,5
29697,13,5
29697,597,5
18366,24,5
29400,26,3
29697,365,5
29697,900,5
13691,475,2
7435,30,3
28020,67,4
4044,3692,5
29283,7805,5
29283,5159,5
26705,415,2
11603,21,5
29283,25,5
29283,24,5
18436,4671,3
29701,1885,3
29701,597,2
29701,2159,3
29701,5171,3
29701,9914,4
29701,9592,3
29702,29,2
29702,106,3
29702,667,4
20122,1171,3
27654,5211,5
27654,456,5
27654,4406,4
27654,5062,3
27654,117,4
29017,5176,4
29017,5417,3
29017,1067,4
13535,30,5
29147,446,3
29147,597,5
25470,456,3
874,698,4
29705,29,3
29705,13,3
29705,28,5
29705,25,5
29705,24,4
29705,27,5
29705,21,3
29706,28,1
29564,5211,3
29564,3446,2
29695,28,5
29695,386,5
29709,67,5
29708,6976,5
29709,1823,5
29709,976,4
29709,456,4
29709,29,4
29709,13,4
29709,353,4
29708,365,5
29708,5752,5
29709,119,5
17006,29,5
29710,386,3
29467,295,5
